,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
331,11,1,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,18,90,90,7.0,18.0,60.576762696453706,113.0,124.0,50.0,50.0,113.0,124.0
332,11,2,72.6,14.52,54.449999999999996,3.63,68.96999999999998,10,33,90,90,15.0,34.0,65.36625516987198,123.0,128.0,59.0,54.0,123.0,128.0
333,11,3,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,39,90,90,7.0,10.0,56.805127986936924,123.0,119.0,53.0,52.0,123.0,119.0
334,11,4,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,7,8,90,90,16.0,34.0,26.60548579451355,133.0,124.0,49.0,67.0,133.0,124.0
335,11,5,72.6,7.26,54.449999999999996,3.63,68.96999999999998,18,35,90,90,13.0,31.0,14.95155037387214,139.0,107.0,48.0,51.0,139.0,107.0
336,11,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,32,90,90,17.0,42.0,22.759710865607293,128.0,129.0,53.0,59.0,128.0,129.0
337,11,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,33,90,90,10.0,18.0,53.55877508058124,112.0,114.0,43.0,49.0,112.0,114.0
338,11,8,72.6,36.3,54.449999999999996,3.63,68.96999999999998,20,43,90,90,24.0,31.0,7.909892149414512,111.0,114.0,81.0,30.0,111.0,114.0
339,11,9,72.6,14.52,54.449999999999996,3.63,68.96999999999998,10,16,90,90,18.0,30.0,54.09149372145268,124.0,123.0,51.0,39.0,124.0,123.0
340,11,10,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,19,90,90,19.0,48.0,64.02655815178792,129.0,131.0,60.0,75.0,129.0,131.0
341,11,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,36,90,90,9.0,15.0,61.14641921911252,125.0,103.0,48.0,60.0,125.0,103.0
342,11,12,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,18,90,90,16.0,18.0,68.24335171155256,110.0,121.0,68.0,44.0,110.0,121.0
343,11,13,72.6,65.34,54.449999999999996,3.63,68.96999999999998,17,38,90,90,8.0,11.0,53.658835947882764,121.0,110.0,18.0,56.0,121.0,110.0
344,11,14,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,11,90,90,15.0,17.0,43.43628472136786,120.0,129.0,49.0,41.0,120.0,129.0
345,11,15,72.6,29.04,54.449999999999996,3.63,68.96999999999998,22,37,90,90,17.0,19.0,54.449694394733704,117.0,114.0,61.0,55.0,117.0,114.0
346,11,16,72.6,14.52,54.449999999999996,3.63,68.96999999999998,16,33,90,90,20.0,39.0,67.05749390526097,132.0,129.0,62.0,55.0,132.0,129.0
347,11,17,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,35,90,90,7.0,13.0,60.9272824168247,123.0,120.0,53.0,53.0,123.0,120.0
348,11,18,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,18,90,90,16.0,34.0,68.79446705927812,124.0,126.0,51.0,60.0,124.0,126.0
349,11,19,72.6,7.26,54.449999999999996,3.63,68.96999999999998,22,35,90,90,9.0,33.0,31.35684814552051,109.0,125.0,59.0,66.0,109.0,125.0
350,11,20,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,33,90,90,7.0,16.0,38.610345772804905,132.0,123.0,53.0,70.0,132.0,123.0
351,11,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,42,90,90,11.0,16.0,56.649182032619635,135.0,110.0,44.0,61.0,135.0,110.0
352,11,22,72.6,58.08,54.449999999999996,3.63,68.96999999999998,9,17,90,90,19.0,32.0,61.42804649090184,120.0,143.0,55.0,70.0,120.0,143.0
353,11,23,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,18,90,90,18.0,43.0,31.959802041942122,127.0,145.0,49.0,59.0,127.0,145.0
354,11,24,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,8,11,90,90,13.0,30.0,77.15497593121755,117.0,104.0,50.0,50.0,117.0,104.0
355,11,25,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,16,90,90,16.0,40.0,26.5651640146243,127.0,134.0,46.0,48.0,127.0,134.0
356,11,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,19,90,90,7.0,11.0,19.057858072390957,123.0,116.0,63.0,51.0,123.0,116.0
357,11,27,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,33,90,90,11.0,13.0,48.9047631131616,110.0,111.0,51.0,64.0,110.0,111.0
358,11,28,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,15,90,90,13.0,31.0,49.87362879174877,114.0,114.0,53.0,63.0,114.0,114.0
359,11,29,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,32,90,90,7.0,11.0,40.191357957164556,125.0,105.0,65.0,54.0,125.0,105.0
360,12,0,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,31,90,90,19.0,39.0,65.64131531437508,127.0,161.0,57.0,59.0,127.0,161.0
361,12,1,72.6,36.3,54.449999999999996,3.63,68.96999999999998,7,15,90,90,12.0,15.0,30.49096125671887,120.0,121.0,52.0,48.0,120.0,121.0
362,12,2,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,18,90,90,13.0,31.0,41.60635750203294,113.0,136.0,55.0,51.0,113.0,136.0
363,12,3,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,33,90,90,23.0,46.0,23.124836189215944,125.0,119.0,69.0,63.0,125.0,119.0
364,12,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,41,90,90,17.0,39.0,34.397013071400764,126.0,129.0,41.0,48.0,126.0,129.0
365,12,5,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,32,90,90,9.0,15.0,43.24937735020109,122.0,134.0,45.0,56.0,122.0,134.0
366,12,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,40,90,90,14.0,23.0,50.679545706231465,122.0,133.0,30.0,58.0,122.0,133.0
367,12,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,11,90,90,10.0,34.0,47.18833895460684,108.0,114.0,57.0,57.0,108.0,114.0
368,12,8,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,12,90,90,16.0,20.0,50.81759261607435,112.0,123.0,65.0,58.0,112.0,123.0
369,12,9,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,31,90,90,18.0,38.0,53.11599505884179,121.0,107.0,64.0,45.0,121.0,107.0
370,12,10,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,8,11,90,90,8.0,15.0,29.26112279786445,108.0,130.0,51.0,63.0,108.0,130.0
371,12,11,72.6,65.34,54.449999999999996,3.63,68.96999999999998,21,42,90,90,11.0,38.0,20.002270680873096,129.0,149.0,66.0,52.0,129.0,149.0
372,12,12,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,14,90,90,15.0,32.0,18.500116879612804,111.0,132.0,38.0,68.0,111.0,132.0
373,12,13,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,33,90,90,7.0,13.0,55.93175080484777,99.0,121.0,33.0,72.0,99.0,121.0
374,12,14,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,24,47,90,90,6.0,16.0,29.081305320959537,112.0,124.0,55.0,54.0,112.0,124.0
375,12,15,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,34,90,90,14.0,30.0,28.54897840616885,132.0,124.0,51.0,53.0,132.0,124.0
376,12,16,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,15,90,90,19.0,32.0,14.626569139276477,128.0,138.0,59.0,43.0,128.0,138.0
377,12,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,22,90,90,14.0,19.0,61.85642744126821,117.0,112.0,47.0,53.0,117.0,112.0
378,12,18,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,36,90,90,14.0,39.0,70.57284463991809,120.0,118.0,57.0,61.0,120.0,118.0
379,12,19,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,19,90,90,16.0,37.0,23.787284754310985,110.0,110.0,52.0,59.0,110.0,110.0
380,12,20,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,36,90,90,14.0,38.0,45.39445124996445,140.0,106.0,44.0,51.0,140.0,106.0
381,12,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,14,90,90,12.0,14.0,31.420829047806386,131.0,113.0,63.0,53.0,131.0,113.0
382,12,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,38,90,90,10.0,12.0,72.31242136294038,116.0,117.0,46.0,72.0,116.0,117.0
383,12,23,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,33,90,90,9.0,14.0,69.43071144742771,132.0,111.0,55.0,67.0,132.0,111.0
384,12,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,7,11,90,90,18.0,39.0,33.65427234036701,98.0,115.0,45.0,48.0,98.0,115.0
385,12,25,72.6,29.04,54.449999999999996,3.63,68.96999999999998,7,15,90,90,22.0,41.0,18.545023853685947,129.0,108.0,42.0,56.0,129.0,108.0
386,12,26,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,31,90,90,19.0,26.0,43.49079368313491,129.0,125.0,44.0,71.0,129.0,125.0
387,12,27,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,37,90,90,16.0,33.0,28.487041065924405,110.0,137.0,73.0,46.0,110.0,137.0
388,12,28,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,17,90,90,10.0,14.0,35.38074410141494,107.0,114.0,40.0,64.0,107.0,114.0
389,12,29,72.6,65.34,54.449999999999996,3.63,68.96999999999998,17,35,90,90,19.0,39.0,71.34623419052674,129.0,118.0,54.0,56.0,129.0,118.0
390,13,0,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,32,90,90,9.0,19.0,34.59123949159638,133.0,103.0,58.0,52.0,133.0,103.0
391,13,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,34,90,90,14.0,28.0,56.704802558940486,120.0,121.0,45.0,46.0,120.0,121.0
392,13,2,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,14,90,90,9.0,10.0,31.207275704709524,112.0,114.0,36.0,38.0,112.0,114.0
393,13,3,72.6,72.6,54.449999999999996,3.63,68.96999999999998,9,15,90,90,10.0,16.0,53.94773098825879,132.0,121.0,49.0,68.0,132.0,121.0
394,13,4,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,15,90,90,18.0,42.0,25.385765953176815,138.0,135.0,68.0,57.0,138.0,135.0
395,13,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,43,90,90,9.0,13.0,32.35590903725575,130.0,109.0,55.0,55.0,130.0,109.0
396,13,6,72.6,14.52,54.449999999999996,3.63,68.96999999999998,22,40,90,90,23.0,26.0,20.71090227934085,135.0,135.0,63.0,60.0,135.0,135.0
397,13,7,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,21,90,90,6.0,9.0,22.263962352160984,131.0,113.0,55.0,47.0,131.0,113.0
398,13,8,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,32,90,90,19.0,35.0,24.839502620345765,122.0,123.0,73.0,60.0,122.0,123.0
399,13,9,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,13,90,90,19.0,28.0,19.415702009114298,101.0,112.0,64.0,55.0,101.0,112.0
400,13,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,41,90,90,16.0,18.0,77.63050944767865,119.0,122.0,78.0,56.0,119.0,122.0
401,13,11,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,17,90,90,9.0,18.0,31.08624715851254,128.0,126.0,42.0,47.0,128.0,126.0
402,13,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,32,90,90,17.0,31.0,13.161049808808357,123.0,134.0,60.0,59.0,123.0,134.0
403,13,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,11,90,90,16.0,17.0,14.204789281203157,127.0,126.0,43.0,57.0,127.0,126.0
404,13,14,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,16,90,90,14.0,32.0,59.42868910942344,133.0,122.0,59.0,49.0,133.0,122.0
405,13,15,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,43,90,90,12.0,20.0,52.37643916828869,119.0,126.0,68.0,63.0,119.0,126.0
406,13,16,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,13,90,90,16.0,20.0,12.988822675673978,133.0,121.0,52.0,33.0,133.0,121.0
407,13,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,23,27,90,90,8.0,31.0,26.736403068485224,157.0,114.0,61.0,43.0,157.0,114.0
408,13,18,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,5,8,90,90,16.0,28.0,27.88186861592481,112.0,134.0,43.0,54.0,112.0,134.0
409,13,19,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,19,41,90,90,21.0,32.0,45.55414306223427,121.0,130.0,62.0,57.0,121.0,130.0
410,13,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,19,35,90,90,9.0,12.0,27.536174040416828,127.0,140.0,41.0,42.0,127.0,140.0
411,13,21,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,16,90,90,12.0,17.0,65.2771447603836,139.0,113.0,67.0,45.0,139.0,113.0
412,13,22,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,20,90,90,11.0,14.0,35.241446277135296,116.0,125.0,67.0,64.0,116.0,125.0
413,13,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,19,90,90,20.0,27.0,14.990792185267264,104.0,135.0,61.0,35.0,104.0,135.0
414,13,24,72.6,14.52,54.449999999999996,3.63,68.96999999999998,20,32,90,90,14.0,41.0,47.80373491940253,122.0,118.0,70.0,52.0,122.0,118.0
415,13,25,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,17,90,90,16.0,41.0,64.73565187412332,124.0,111.0,67.0,32.0,124.0,111.0
416,13,26,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,32,90,90,19.0,29.0,41.051249241952675,126.0,130.0,60.0,46.0,126.0,130.0
417,13,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,20,90,90,17.0,40.0,46.980727643443224,127.0,115.0,66.0,40.0,127.0,115.0
418,13,28,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,20,90,90,12.0,19.0,23.37038997145627,111.0,121.0,70.0,65.0,111.0,121.0
419,13,29,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,32,90,90,12.0,19.0,48.945219993579386,124.0,118.0,56.0,47.0,124.0,118.0
420,14,0,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,32,90,90,22.0,40.0,18.03311795039996,127.0,128.0,63.0,54.0,127.0,128.0
421,14,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,20,33,90,90,20.0,35.0,29.04811778565337,124.0,114.0,67.0,43.0,124.0,114.0
422,14,2,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,12,90,90,13.0,14.0,31.12319590418916,119.0,124.0,47.0,62.0,119.0,124.0
423,14,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,17,90,90,21.0,44.0,46.48398949443791,127.0,126.0,55.0,45.0,127.0,126.0
424,14,4,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,11,14,90,90,12.0,17.0,21.62786012481117,120.0,137.0,64.0,54.0,120.0,137.0
425,14,5,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,33,90,90,20.0,25.0,62.309780665623606,124.0,125.0,67.0,45.0,124.0,125.0
426,14,6,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,38,90,90,11.0,19.0,7.327631464241679,126.0,120.0,46.0,62.0,126.0,120.0
427,14,7,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,39,90,90,18.0,38.0,27.786284136131886,118.0,124.0,57.0,55.0,118.0,124.0
428,14,8,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,33,90,90,20.0,39.0,44.782833673669096,115.0,126.0,61.0,58.0,115.0,126.0
429,14,9,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,21,41,90,90,14.0,33.0,25.862267108910192,119.0,109.0,75.0,43.0,119.0,109.0
430,14,10,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,18,90,90,10.0,10.0,28.85800516066723,136.0,99.0,46.0,49.0,136.0,99.0
431,14,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,18,90,90,17.0,28.0,16.57122343281748,109.0,120.0,61.0,73.0,109.0,120.0
432,14,12,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,40,90,90,11.0,35.0,52.51339221044321,109.0,126.0,48.0,64.0,109.0,126.0
433,14,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,38,90,90,16.0,34.0,19.562301371307377,136.0,138.0,65.0,64.0,136.0,138.0
434,14,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,15,90,90,25.0,48.0,56.271514156599636,116.0,102.0,64.0,56.0,116.0,102.0
435,14,15,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,22,41,90,90,17.0,33.0,45.81821035909717,114.0,119.0,43.0,65.0,114.0,119.0
436,14,16,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,15,90,90,18.0,31.0,33.73471430583761,103.0,130.0,91.0,60.0,103.0,130.0
437,14,17,72.6,58.08,54.449999999999996,3.63,68.96999999999998,21,23,90,90,11.0,33.0,30.7059414669956,126.0,125.0,53.0,59.0,126.0,125.0
438,14,18,72.6,7.26,54.449999999999996,3.63,68.96999999999998,10,18,90,90,17.0,20.0,33.58733408770253,115.0,116.0,73.0,58.0,115.0,116.0
439,14,19,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,43,90,90,15.0,33.0,19.694352428027127,122.0,135.0,63.0,40.0,122.0,135.0
440,14,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,35,90,90,22.0,36.0,12.538829810843906,140.0,126.0,60.0,42.0,140.0,126.0
441,14,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,40,90,90,9.0,14.0,30.960861991202446,130.0,131.0,39.0,52.0,130.0,131.0
442,14,22,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,33,90,90,19.0,39.0,28.78329310864938,125.0,120.0,62.0,35.0,125.0,120.0
443,14,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,11,90,90,11.0,18.0,15.341020348269241,137.0,120.0,42.0,63.0,137.0,120.0
444,14,24,72.6,14.52,54.449999999999996,3.63,68.96999999999998,13,34,90,90,8.0,14.0,72.97832318363935,129.0,125.0,49.0,55.0,129.0,125.0
445,14,25,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,30,90,90,17.0,35.0,21.201013116137563,114.0,114.0,41.0,55.0,114.0,114.0
446,14,26,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,34,90,90,18.0,37.0,28.569289705613077,112.0,121.0,48.0,55.0,112.0,121.0
447,14,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,22,46,90,90,9.0,17.0,71.10775097139515,124.0,112.0,70.0,40.0,124.0,112.0
448,14,28,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,34,90,90,13.0,34.0,32.51054572530891,126.0,134.0,47.0,63.0,126.0,134.0
449,14,29,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,40,90,90,7.0,28.0,54.88703910620048,115.0,127.0,66.0,62.0,115.0,127.0
450,15,0,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,32,90,90,16.0,37.0,65.41170143687208,126.0,137.0,46.0,42.0,126.0,137.0
451,15,1,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,22,90,90,19.0,39.0,65.39826314489088,130.0,117.0,66.0,52.0,130.0,117.0
452,15,2,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,31,90,90,21.0,29.0,7.5636929848462096,113.0,104.0,46.0,79.0,113.0,104.0
453,15,3,72.6,14.52,54.449999999999996,3.63,68.96999999999998,22,43,90,90,19.0,39.0,48.74707255498707,133.0,116.0,79.0,35.0,133.0,116.0
454,15,4,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,16,90,90,7.0,18.0,32.36858744746868,123.0,130.0,44.0,50.0,123.0,130.0
455,15,5,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,39,90,90,20.0,35.0,53.57866126411373,113.0,106.0,58.0,44.0,113.0,106.0
456,15,6,72.6,14.52,54.449999999999996,3.63,68.96999999999998,11,19,90,90,14.0,32.0,47.04856885718577,108.0,124.0,37.0,62.0,108.0,124.0
457,15,7,72.6,72.6,54.449999999999996,3.63,68.96999999999998,9,16,90,90,19.0,32.0,29.686717423928336,119.0,111.0,43.0,59.0,119.0,111.0
458,15,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,36,90,90,15.0,34.0,56.481206478624806,137.0,128.0,57.0,54.0,137.0,128.0
459,15,9,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,33,90,90,18.0,34.0,38.3720618468691,114.0,118.0,53.0,67.0,114.0,118.0
460,15,10,72.6,72.6,54.449999999999996,3.63,68.96999999999998,10,19,90,90,11.0,16.0,23.03152233471613,121.0,113.0,55.0,54.0,121.0,113.0
461,15,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,32,90,90,10.0,29.0,46.90152539957753,117.0,131.0,63.0,62.0,117.0,131.0
462,15,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,7,31,90,90,7.0,19.0,48.26178471003692,114.0,120.0,63.0,47.0,114.0,120.0
463,15,13,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,39,90,90,15.0,40.0,45.34808423809335,119.0,112.0,54.0,49.0,119.0,112.0
464,15,14,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,38,90,90,8.0,13.0,61.24269917919247,139.0,140.0,59.0,54.0,139.0,140.0
465,15,15,72.6,7.26,54.449999999999996,3.63,68.96999999999998,17,34,90,90,18.0,36.0,70.31345832378419,123.0,111.0,62.0,42.0,123.0,111.0
466,15,16,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,21,34,90,90,8.0,14.0,35.655670097747276,120.0,109.0,59.0,62.0,120.0,109.0
467,15,17,72.6,29.04,54.449999999999996,3.63,68.96999999999998,6,17,90,90,14.0,37.0,55.87115258788341,129.0,113.0,72.0,73.0,129.0,113.0
468,15,18,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,34,90,90,8.0,17.0,37.40968853534623,121.0,115.0,51.0,55.0,121.0,115.0
469,15,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,32,90,90,11.0,29.0,20.580447351397776,116.0,124.0,59.0,58.0,116.0,124.0
470,15,20,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,31,90,90,17.0,31.0,50.72135402419183,126.0,108.0,41.0,41.0,126.0,108.0
471,15,21,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,33,90,90,18.0,35.0,53.303839067112904,141.0,130.0,47.0,47.0,141.0,130.0
472,15,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,36,90,90,14.0,15.0,69.98362068408531,116.0,132.0,50.0,64.0,116.0,132.0
473,15,23,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,14,90,90,12.0,15.0,35.80581087796771,126.0,118.0,60.0,59.0,126.0,118.0
474,15,24,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,32,90,90,15.0,32.0,66.23407883225872,136.0,109.0,52.0,48.0,136.0,109.0
475,15,25,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,8,22,90,90,17.0,43.0,48.75319355089571,126.0,108.0,51.0,55.0,126.0,108.0
476,15,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,36,90,90,20.0,36.0,60.587990282295586,108.0,109.0,65.0,58.0,108.0,109.0
477,15,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,13,90,90,24.0,43.0,51.01716382061634,137.0,125.0,65.0,38.0,137.0,125.0
478,15,28,72.6,65.34,54.449999999999996,3.63,68.96999999999998,16,39,90,90,15.0,37.0,42.54921073190471,135.0,118.0,56.0,62.0,135.0,118.0
479,15,29,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,18,90,90,21.0,40.0,47.627835553772556,116.0,137.0,54.0,63.0,116.0,137.0
480,16,0,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,15,90,90,17.0,38.0,33.81718142749026,113.0,128.0,55.0,38.0,113.0,128.0
481,16,1,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,38,90,90,8.0,19.0,62.20843666850942,142.0,110.0,49.0,46.0,142.0,110.0
482,16,2,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,18,90,90,13.0,38.0,54.94255577069359,140.0,131.0,36.0,66.0,140.0,131.0
483,16,3,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,32,90,90,15.0,35.0,43.04242369948728,115.0,109.0,69.0,42.0,115.0,109.0
484,16,4,72.6,65.34,54.449999999999996,3.63,68.96999999999998,19,36,90,90,16.0,39.0,41.17558770091009,125.0,107.0,51.0,48.0,125.0,107.0
485,16,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,37,90,90,18.0,32.0,60.78189904165573,107.0,127.0,66.0,58.0,107.0,127.0
486,16,6,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,17,90,90,9.0,15.0,52.189476899616764,126.0,88.0,48.0,71.0,126.0,88.0
487,16,7,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,14,90,90,18.0,25.0,37.845862021700256,123.0,123.0,62.0,57.0,123.0,123.0
488,16,8,72.6,65.34,54.449999999999996,3.63,68.96999999999998,21,35,90,90,15.0,32.0,72.94452482366569,100.0,122.0,52.0,47.0,100.0,122.0
489,16,9,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,39,90,90,18.0,33.0,31.39117250336176,122.0,119.0,59.0,73.0,122.0,119.0
490,16,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,40,90,90,18.0,38.0,32.918636438727034,111.0,115.0,50.0,42.0,111.0,115.0
491,16,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,43,90,90,11.0,15.0,48.96071830751832,116.0,100.0,43.0,75.0,116.0,100.0
492,16,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,37,90,90,21.0,36.0,82.85933988052386,123.0,105.0,51.0,52.0,123.0,105.0
493,16,13,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,41,90,90,9.0,14.0,84.11038250401666,129.0,90.0,35.0,64.0,129.0,90.0
494,16,14,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,32,90,90,19.0,34.0,28.103232995767954,128.0,126.0,49.0,54.0,128.0,126.0
495,16,15,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,16,90,90,15.0,30.0,53.94359560627722,102.0,130.0,53.0,59.0,102.0,130.0
496,16,16,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,35,90,90,13.0,35.0,49.729022872028445,120.0,109.0,50.0,59.0,120.0,109.0
